Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
31195;0;31195;-0,01;31195;-0,04;31195;0,13
31196;0;31196;0;31196;-0,03;31196;0,12
31197;0;31197;-0,01;31197;-0,02;31197;0,06
31198;-0,03;31198;-0,04;31198;-0,02;31198;-0,01
31199;-0,02;31199;-0,03;31199;-0,01;31199;0,05
31200;-0,01;31200;-0,02;31200;-0,02;31200;0,1
31201;0,01;31201;0;31201;0;31201;0,11
31202;0,01;31202;0;31202;-0,01;31202;0,15
31203;0;31203;0,01;31203;-0,03;31203;0,1
31204;-0,01;31204;-0,01;31204;-0,05;31204;0,06
31205;-0,02;31205;0;31205;-0,02;31205;0,1
31206;-0,01;31206;0,01;31206;0;31206;0,03
31207;0;31207;0;31207;-0,02;31207;-0,01
31208;-0,02;31208;0;31208;-0,04;31208;-0,01
31209;-0,01;31209;0,02;31209;-0,03;31209;0
31210;-0,01;31210;0,01;31210;-0,03;31210;0,02
31211;0,02;31211;0;31211;0;31211;0,06
31212;-0,01;31212;0;31212;-0,01;31212;0,01
31213;-0,02;31213;0;31213;-0,04;31213;-0,04
31214;-0,01;31214;0;31214;-0,06;31214;0,02
31215;0;31215;0;31215;-0,06;31215;0,09
31216;0;31216;0,01;31216;-0,05;31216;0,11
31217;0;31217;0,03;31217;-0,02;31217;0,12
31218;-0,01;31218;0,02;31218;-0,02;31218;0,19
31219;-0,02;31219;0,02;31219;-0,01;31219;0,15
31220;0;31220;0,04;31220;-0,01;31220;0
31221;-0,01;31221;0,03;31221;-0,04;31221;0,01
31222;-0,03;31222;0,03;31222;-0,06;31222;-0,03
31223;-0,01;31223;0,01;31223;-0,03;31223;0,01
31224;0;31224;0,01;31224;-0,02;31224;0,05
31225;0,01;31225;0,02;31225;-0,02;31225;0,08
31226;0;31226;-0,02;31226;-0,04;31226;0,1
31227;-0,01;31227;-0,03;31227;-0,02;31227;0,12
31228;-0,01;31228;-0,01;31228;-0,02;31228;0,04
31229;0;31229;0;31229;-0,02;31229;0,02
31230;-0,02;31230;0;31230;-0,04;31230;0,01
31231;-0,02;31231;0;31231;-0,04;31231;0,02
31232;0;31232;0;31232;-0,05;31232;0,1
31233;-0,01;31233;0;31233;0;31233;0,12
31234;-0,01;31234;0;31234;0,02;31234;0,14
31235;0;31235;0,02;31235;-0,01;31235;0,16
31236;0;31236;0;31236;-0,02;31236;0,17
31237;-0,02;31237;0;31237;-0,04;31237;0,01
31238;-0,02;31238;-0,01;31238;-0,06;31238;-0,05
31239;-0,02;31239;-0,03;31239;-0,03;31239;0,02
31240;-0,01;31240;-0,02;31240;-0,01;31240;0,04
31241;-0,02;31241;0;31241;0;31241;0,02
31242;-0,03;31242;0;31242;-0,01;31242;0,03
31243;-0,01;31243;0;31243;-0,02;31243;0,07
31244;0;31244;-0,01;31244;-0,03;31244;0,08
31245;-0,02;31245;0;31245;-0,01;31245;0,07
31246;0,01;31246;0,02;31246;0,04;31246;0,08
31247;0,02;31247;0,01;31247;0,04;31247;0,08
31248;-0,01;31248;-0,02;31248;-0,07;31248;0,04
31249;-0,01;31249;0;31249;-0,05;31249;0,05
31250;0;31250;0,01;31250;0,05;31250;0,11
31251;-0,01;31251;0,01;31251;0;31251;0,11
31252;-0,03;31252;0,02;31252;0,02;31252;0,06
31253;-0,03;31253;-0,01;31253;-0,01;31253;-0,03
31254;-0,02;31254;-0,01;31254;-0,12;31254;-0,01
31255;-0,01;31255;0,02;31255;-0,05;31255;0,08
31256;-0,03;31256;0,01;31256;-0,01;31256;0,1
31257;-0,01;31257;0;31257;0,02;31257;0,07
31258;0;31258;-0,02;31258;0,03;31258;0,06
31259;-0,02;31259;-0,02;31259;-0,05;31259;0,03
31260;-0,02;31260;-0,01;31260;-0,12;31260;0,05
31261;-0,01;31261;0;31261;-0,1;31261;0,06
31262;0;31262;0,01;31262;-0,04;31262;0,07
31263;0;31263;-0,01;31263;-0,02;31263;0,07
31264;0;31264;-0,01;31264;-0,02;31264;0,08
31265;0;31265;-0,01;31265;-0,04;31265;0,08
31266;0;31266;0,02;31266;-0,03;31266;0,1
31267;-0,01;31267;0,01;31267;-0,03;31267;0,11
31268;0;31268;0,01;31268;-0,01;31268;0,09
31269;0,01;31269;0,01;31269;0,01;31269;0,09
31270;0,01;31270;0,01;31270;-0,01;31270;0,08
31271;0,01;31271;0;31271;-0,02;31271;0,09
31272;-0,01;31272;-0,01;31272;-0,03;31272;0,12
31273;-0,01;31273;-0,01;31273;-0,03;31273;0,05
31274;-0,01;31274;-0,01;31274;-0,03;31274;-0,08
31275;0;31275;-0,01;31275;-0,03;31275;-0,12
31276;-0,02;31276;-0,01;31276;-0,03;31276;0,02
31277;-0,01;31277;0,01;31277;-0,02;31277;0,08
31278;0;31278;0,02;31278;-0,02;31278;0,13
31279;-0,02;31279;0;31279;-0,06;31279;0,11
31280;-0,03;31280;0,01;31280;-0,1;31280;0,05
31281;0;31281;0,01;31281;-0,08;31281;0,07
31282;0;31282;-0,01;31282;-0,02;31282;0,1
31283;-0,01;31283;-0,01;31283;0,04;31283;0,04
31284;-0,03;31284;0;31284;-0,01;31284;-0,02
31285;-0,01;31285;0,03;31285;-0,03;31285;0,17
31286;0,01;31286;0,03;31286;0;31286;0,17
31287;0;31287;0;31287;0,02;31287;0,11
31288;-0,01;31288;0,01;31288;0,03;31288;0,08
31289;-0,02;31289;0,02;31289;-0,04;31289;-0,09
31290;-0,03;31290;0;31290;-0,07;31290;-0,11
31291;-0,02;31291;0,01;31291;-0,02;31291;-0,07
31292;-0,02;31292;0,01;31292;-0,03;31292;-0,02
31293;0;31293;0,01;31293;-0,01;31293;0,08
31294;0,03;31294;0,03;31294;0,02;31294;0,12
31295;0;31295;-0,03;31295;-0,07;31295;-0,01
31296;-0,05;31296;-0,05;31296;-0,08;31296;-0,01
31297;-0,02;31297;0;31297;-0,01;31297;0,11
31298;0,01;31298;0,01;31298;-0,04;31298;0,13
31299;0;31299;0;31299;-0,03;31299;0,08
31300;-0,03;31300;0,01;31300;-0,01;31300;0,1
31301;-0,02;31301;0,02;31301;0;31301;0,14
31302;0;31302;0,01;31302;-0,02;31302;0,19
31303;-0,01;31303;-0,01;31303;-0,05;31303;0,28
31304;-0,03;31304;-0,02;31304;-0,06;31304;0,04
31305;-0,03;31305;0,01;31305;-0,03;31305;-0,15
31306;0;31306;0;31306;-0,03;31306;-0,06
31307;0;31307;-0,01;31307;-0,03;31307;0,07
31308;-0,03;31308;-0,01;31308;-0,03;31308;0,02
31309;-0,02;31309;0;31309;-0,03;31309;-0,03
31310;-0,01;31310;0;31310;-0,04;31310;0,04
31311;-0,01;31311;-0,01;31311;-0,06;31311;0,06
31312;-0,01;31312;0;31312;-0,06;31312;0,12
31313;0,01;31313;0;31313;-0,02;31313;0,15
31314;0;31314;0,01;31314;0,01;31314;0,14
31315;0;31315;0;31315;0;31315;0,04
31316;0;31316;-0,01;31316;-0,02;31316;0,02
31317;-0,02;31317;-0,02;31317;-0,04;31317;0,01
31318;-0,01;31318;0;31318;-0,01;31318;-0,02
31319;0;31319;0,01;31319;0,02;31319;0,03
31320;0,01;31320;0,02;31320;0;31320;0,11
31321;0,01;31321;0,02;31321;-0,04;31321;0,09
31322;0,02;31322;0;31322;-0,05;31322;0,08
31323;0;31323;-0,01;31323;-0,03;31323;0,07
31324;-0,02;31324;-0,01;31324;-0,03;31324;0,05
31325;-0,03;31325;0,01;31325;-0,03;31325;0,06
31326;-0,02;31326;0,01;31326;-0,01;31326;0,07
31327;-0,01;31327;0,02;31327;-0,02;31327;0,09
31328;-0,01;31328;0,01;31328;-0,01;31328;0,12
31329;0;31329;-0,01;31329;-0,01;31329;0,16
31330;0,01;31330;0,01;31330;0,01;31330;0,17
31331;0,01;31331;0,02;31331;-0,01;31331;0,14
31332;-0,01;31332;0;31332;0,01;31332;-0,05
31333;-0,02;31333;0;31333;0,04;31333;-0,09
31334;-0,03;31334;-0,01;31334;-0,01;31334;-0,01
31335;-0,02;31335;-0,02;31335;-0,11;31335;0,02
31336;0;31336;0;31336;-0,05;31336;0,07
31337;0;31337;0;31337;-0,04;31337;0,12
31338;-0,01;31338;-0,01;31338;-0,06;31338;0,09
31339;0;31339;0,01;31339;-0,02;31339;0,02
31340;0;31340;0;31340;0;31340;0,04
31341;-0,01;31341;-0,02;31341;0;31341;0,06
31342;-0,01;31342;-0,01;31342;-0,01;31342;0,04
31343;-0,01;31343;0;31343;-0,01;31343;0,01
31344;-0,02;31344;0;31344;-0,04;31344;0,01
31345;-0,01;31345;0,01;31345;-0,05;31345;0,04
31346;0,01;31346;0;31346;-0,04;31346;0,06
31347;0;31347;0;31347;-0,03;31347;0,07
31348;0;31348;0,01;31348;-0,02;31348;0,09
31349;-0,01;31349;0,02;31349;0;31349;0,09
31350;-0,01;31350;0,02;31350;-0,02;31350;0,07
31351;0;31351;0,01;31351;-0,02;31351;0,05
31352;0,01;31352;0;31352;0;31352;0,07
31353;0,01;31353;0;31353;0,05;31353;0,09
31354;-0,01;31354;0,01;31354;0,06;31354;0,07
31355;-0,01;31355;0;31355;-0,05;31355;0,04
31356;-0,01;31356;0;31356;-0,09;31356;0,05
31357;0;31357;0,01;31357;-0,03;31357;0,11
31358;0,01;31358;-0,01;31358;-0,05;31358;0,11
31359;-0,03;31359;-0,02;31359;-0,04;31359;0,05
31360;-0,01;31360;-0,01;31360;-0,01;31360;0,07
31361;0;31361;0;31361;0,01;31361;0,12
31362;-0,02;31362;-0,01;31362;0;31362;0,06
31363;-0,03;31363;-0,02;31363;-0,08;31363;-0,01
31364;-0,03;31364;-0,02;31364;-0,1;31364;0,02
31365;-0,03;31365;-0,02;31365;-0,07;31365;0
31366;-0,01;31366;-0,01;31366;0,01;31366;0,02
31367;0;31367;0;31367;0,08;31367;0,06
31368;0;31368;0;31368;0,03;31368;0,07
31369;0;31369;0;31369;-0,04;31369;0,06
31370;-0,02;31370;0,01;31370;-0,02;31370;0,05
31371;-0,02;31371;0,02;31371;-0,03;31371;0,06
31372;0;31372;0,03;31372;-0,03;31372;0,09
31373;-0,02;31373;0,03;31373;-0,03;31373;0,1
31374;-0,01;31374;0,02;31374;-0,02;31374;0,1
31375;-0,01;31375;0;31375;-0,03;31375;0,09
31376;-0,03;31376;0;31376;-0,02;31376;0,04
31377;-0,01;31377;-0,02;31377;-0,01;31377;-0,01
31378;0;31378;0;31378;-0,01;31378;-0,1
31379;-0,02;31379;0,01;31379;-0,03;31379;-0,04
31380;-0,02;31380;0;31380;-0,03;31380;0,06
31381;-0,01;31381;0,01;31381;-0,02;31381;0,1
31382;0;31382;0,01;31382;-0,03;31382;0,08
31383;0;31383;0,02;31383;-0,04;31383;0,06
31384;-0,01;31384;0,02;31384;-0,04;31384;0,04
31385;-0,02;31385;0;31385;-0,05;31385;0,02
31386;-0,01;31386;0;31386;-0,05;31386;0,03
31387;0,01;31387;0;31387;-0,05;31387;0,07
31388;-0,02;31388;-0,02;31388;-0,07;31388;0,1
31389;-0,01;31389;-0,03;31389;-0,07;31389;0,09
31390;0,04;31390;0,02;31390;-0,01;31390;0,15
31391;0,02;31391;0;31391;0;31391;0,23
31392;-0,02;31392;-0,01;31392;-0,04;31392;0,18
31393;-0,02;31393;0,02;31393;-0,05;31393;0,14
31394;-0,01;31394;0,04;31394;-0,03;31394;0,09
31395;-0,01;31395;0;31395;0,02;31395;-0,07
31396;-0,04;31396;-0,04;31396;0,1;31396;-0,05
31397;-0,03;31397;-0,04;31397;0,05;31397;0
31398;0;31398;0;31398;-0,1;31398;-0,04
31399;0;31399;0,06;31399;-0,11;31399;-0,03
31400;0;31400;0,04;31400;-0,04;31400;0,02
31401;0,01;31401;0;31401;-0,04;31401;0,08
31402;0,01;31402;-0,02;31402;-0,09;31402;0,1
31403;-0,02;31403;-0,02;31403;-0,01;31403;0
31404;-0,03;31404;0;31404;0,06;31404;0,02
31405;-0,03;31405;-0,01;31405;-0,01;31405;0,11
31406;-0,04;31406;0;31406;-0,05;31406;0,04
31407;-0,03;31407;0,01;31407;-0,05;31407;-0,01
31408;-0,02;31408;0,02;31408;-0,04;31408;0,05
31409;-0,02;31409;0,02;31409;-0,03;31409;0,12
31410;-0,01;31410;0;31410;0,01;31410;0,1
31411;0,02;31411;0,02;31411;0,02;31411;0,11
31412;0,01;31412;0,02;31412;0,01;31412;0,12
31413;-0,01;31413;-0,02;31413;-0,03;31413;0,07
31414;-0,01;31414;-0,04;31414;-0,03;31414;0,09
31415;-0,02;31415;-0,01;31415;-0,03;31415;0,04
31416;-0,02;31416;0,01;31416;-0,01;31416;0,02
31417;-0,01;31417;0,02;31417;0;31417;0,06
31418;0,01;31418;0;31418;-0,02;31418;0,09
31419;0,01;31419;-0,01;31419;0;31419;0,06
31420;-0,01;31420;-0,01;31420;0;31420;0,05
31421;-0,01;31421;-0,01;31421;-0,04;31421;0,1
31422;0;31422;0,01;31422;-0,08;31422;0,09
31423;-0,01;31423;0,01;31423;-0,06;31423;0,05
31424;-0,01;31424;0,01;31424;-0,03;31424;0,01
31425;0;31425;0;31425;-0,03;31425;-0,02
31426;0,02;31426;0;31426;-0,05;31426;0,08
31427;0,01;31427;-0,01;31427;-0,01;31427;0,18
31428;-0,01;31428;-0,01;31428;-0,01;31428;0,09
31429;-0,02;31429;0;31429;0;31429;0,05
31430;-0,01;31430;0;31430;0;31430;0,11
31431;-0,02;31431;0;31431;-0,02;31431;-0,03
31432;-0,02;31432;0,01;31432;-0,03;31432;-0,04
31433;-0,01;31433;0,01;31433;-0,03;31433;0,08
31434;0;31434;0,01;31434;-0,03;31434;0,12
31435;0;31435;0,01;31435;-0,03;31435;0,08
31436;0,01;31436;0,01;31436;-0,02;31436;0,08
31437;0;31437;0;31437;-0,01;31437;-0,02
31438;0;31438;0,01;31438;-0,02;31438;-0,08
31439;0;31439;0;31439;-0,04;31439;0,04
31440;-0,01;31440;-0,01;31440;-0,06;31440;0,04
31441;0;31441;0;31441;-0,06;31441;0,04
31442;-0,01;31442;0;31442;-0,03;31442;0,04
31443;-0,01;31443;0,01;31443;-0,03;31443;0,07
31444;-0,01;31444;0,02;31444;-0,02;31444;0,05
31445;-0,02;31445;0,01;31445;-0,03;31445;0,07
31446;-0,01;31446;0;31446;-0,01;31446;0,14
31447;-0,01;31447;0;31447;0;31447;0,13
31448;-0,02;31448;0,01;31448;-0,01;31448;0,07
31449;-0,03;31449;0;31449;-0,03;31449;0,06
31450;-0,02;31450;0,01;31450;-0,02;31450;0,08
31451;0;31451;0,01;31451;-0,01;31451;0,15
31452;-0,01;31452;0;31452;-0,02;31452;0,14
31453;-0,01;31453;-0,01;31453;-0,02;31453;0,07
31454;-0,02;31454;-0,01;31454;-0,02;31454;-0,03
31455;-0,04;31455;-0,02;31455;-0,03;31455;-0,02
31456;-0,02;31456;0;31456;-0,03;31456;0,01
31457;-0,01;31457;0;31457;-0,01;31457;0,05
31458;-0,02;31458;0;31458;0,01;31458;0,07
31459;-0,01;31459;0;31459;0;31459;0,07
31460;-0,01;31460;-0,01;31460;-0,02;31460;0,05
31461;0;31461;-0,01;31461;-0,04;31461;0,03
31462;0,01;31462;0;31462;-0,03;31462;0,06
31463;0,01;31463;0;31463;-0,01;31463;0,07
31464;0,01;31464;0;31464;-0,01;31464;0,06
31465;0,01;31465;0;31465;-0,02;31465;0,07
31466;0,01;31466;0;31466;-0,02;31466;0,08
31467;0,01;31467;0,01;31467;-0,03;31467;0,1
31468;0,02;31468;0,01;31468;-0,04;31468;0,12
31469;0;31469;-0,01;31469;-0,08;31469;0,15
31470;-0,01;31470;-0,02;31470;-0,11;31470;0,11
31471;-0,02;31471;-0,01;31471;-0,05;31471;0,03
31472;-0,03;31472;0;31472;0,03;31472;-0,03
31473;-0,03;31473;0;31473;0,05;31473;-0,02
31474;-0,02;31474;0,01;31474;0;31474;0,03
31475;-0,01;31475;0,04;31475;0,01;31475;0,07
31476;-0,02;31476;0,03;31476;0,04;31476;0,08
31477;-0,01;31477;0,01;31477;0,05;31477;0,1
31478;0,02;31478;-0,02;31478;0,04;31478;0,14
31479;0;31479;-0,01;31479;-0,04;31479;0,13
31480;0,01;31480;0,01;31480;-0,08;31480;0,13
31481;0;31481;0,01;31481;-0,09;31481;0,13
31482;-0,02;31482;-0,02;31482;-0,06;31482;-0,09
31483;0;31483;-0,02;31483;-0,01;31483;-0,04
31484;-0,02;31484;-0,02;31484;-0,04;31484;0,01
31485;-0,04;31485;-0,02;31485;-0,08;31485;0
31486;-0,01;31486;0,01;31486;-0,05;31486;0,02
31487;0;31487;0,01;31487;-0,03;31487;-0,01
31488;0,01;31488;0,01;31488;-0,01;31488;0,07
31489;-0,02;31489;-0,01;31489;-0,01;31489;0,12
31490;-0,04;31490;-0,01;31490;-0,03;31490;-0,02
31491;-0,02;31491;0,02;31491;-0,04;31491;0
31492;-0,01;31492;0,01;31492;-0,03;31492;0,06
31493;-0,01;31493;0;31493;-0,02;31493;0,06
31494;0;31494;0;31494;-0,02;31494;0,07
31495;0;31495;0,01;31495;-0,02;31495;0,09
31496;0;31496;0,01;31496;-0,01;31496;0,12
31497;0;31497;0;31497;-0,02;31497;0,12
31498;-0,01;31498;-0,01;31498;-0,05;31498;0,07
31499;-0,01;31499;0,01;31499;-0,02;31499;0,08
31500;-0,02;31500;0,01;31500;-0,01;31500;-0,01
31501;-0,02;31501;0;31501;-0,04;31501;-0,05
31502;-0,01;31502;0;31502;-0,05;31502;0,08
31503;-0,03;31503;0;31503;-0,06;31503;0,09
31504;-0,03;31504;0,01;31504;-0,03;31504;0,06
31505;-0,01;31505;0,02;31505;0,04;31505;0,06
31506;-0,01;31506;0,03;31506;0,03;31506;0,07
31507;-0,01;31507;0,01;31507;-0,08;31507;0,06
31508;0,01;31508;0,01;31508;-0,08;31508;0,09
31509;0,03;31509;0,03;31509;-0,02;31509;0,13
31510;0,01;31510;0,01;31510;-0,01;31510;0,09
31511;-0,01;31511;0,02;31511;-0,01;31511;0,05
31512;-0,01;31512;0,01;31512;0,01;31512;0,08
31513;-0,01;31513;-0,01;31513;0;31513;0,06
31514;-0,01;31514;-0,02;31514;0,01;31514;0,07
31515;-0,02;31515;-0,03;31515;-0,02;31515;0,04
31516;-0,01;31516;-0,05;31516;-0,03;31516;0,01
31517;-0,01;31517;-0,06;31517;-0,02;31517;0,06
31518;-0,02;31518;-0,02;31518;-0,01;31518;0,05
31519;-0,01;31519;0,02;31519;0,01;31519;0,08
31520;0,01;31520;0,02;31520;0,03;31520;0,12
31521;0;31521;0;31521;0,02;31521;0,08
31522;-0,01;31522;0,01;31522;0;31522;0,08
31523;-0,02;31523;0,02;31523;-0,01;31523;0,06
31524;0;31524;0,03;31524;-0,03;31524;0,02
31525;0,03;31525;0,04;31525;-0,02;31525;0,07
31526;0,02;31526;0,02;31526;-0,04;31526;0,13
31527;-0,02;31527;-0,03;31527;-0,09;31527;0,08
31528;-0,04;31528;-0,04;31528;-0,08;31528;0,06
31529;-0,03;31529;0;31529;-0,05;31529;-0,02
31530;-0,03;31530;0,01;31530;-0,03;31530;-0,08
31531;-0,02;31531;0,01;31531;0;31531;0,04
31532;0;31532;-0,01;31532;0,03;31532;0,07
31533;0;31533;-0,02;31533;0,01;31533;0,11
31534;0;31534;0,01;31534;-0,07;31534;0,27
31535;-0,01;31535;0,02;31535;-0,08;31535;0,18
31536;0;31536;0,04;31536;-0,03;31536;-0,05
31537;-0,01;31537;0,02;31537;0;31537;-0,19
31538;-0,02;31538;0;31538;-0,01;31538;-0,11
31539;-0,01;31539;-0,01;31539;-0,03;31539;0,04
31540;-0,01;31540;-0,01;31540;-0,04;31540;0,1
31541;-0,03;31541;-0,01;31541;-0,03;31541;-0,07
31542;-0,01;31542;0,01;31542;-0,02;31542;0
31543;0;31543;0,01;31543;-0,01;31543;0,08
31544;0;31544;0;31544;0,05;31544;0,06
31545;0;31545;0;31545;0,1;31545;0,09
31546;0;31546;-0,02;31546;-0,02;31546;0,15
31547;-0,01;31547;-0,02;31547;-0,15;31547;0,11
31548;-0,02;31548;-0,02;31548;-0,15;31548;0,01
31549;-0,02;31549;-0,02;31549;-0,07;31549;0,03
31550;-0,02;31550;-0,02;31550;-0,05;31550;0,07
31551;0,01;31551;0;31551;-0,05;31551;0,08
31552;0,01;31552;0,01;31552;-0,04;31552;0,09
31553;-0,01;31553;0;31553;-0,02;31553;0,12
31554;-0,01;31554;0;31554;-0,02;31554;0,1
31555;-0,01;31555;0;31555;-0,06;31555;0,1
31556;0;31556;0,01;31556;-0,08;31556;0,11
31557;0;31557;0,01;31557;-0,09;31557;0,05
31558;0;31558;0;31558;-0,08;31558;0,01
31559;0;31559;0,01;31559;-0,01;31559;0,05
31560;0;31560;0,01;31560;0,08;31560;0,02
31561;0;31561;0,01;31561;0,03;31561;-0,01
31562;-0,01;31562;0,01;31562;-0,01;31562;0,1
31563;-0,02;31563;0,01;31563;0;31563;0,12
31564;-0,01;31564;0;31564;0;31564;0,08
31565;-0,01;31565;-0,02;31565;-0,03;31565;0,07
31566;-0,02;31566;-0,02;31566;-0,04;31566;0,05
31567;-0,02;31567;-0,01;31567;-0,02;31567;0,01
31568;-0,01;31568;0,01;31568;0,01;31568;0,04
31569;0,01;31569;0,02;31569;0;31569;0,07
31570;0;31570;0,01;31570;-0,01;31570;0,08
31571;0;31571;0;31571;-0,01;31571;0,1
31572;-0,01;31572;0;31572;-0,03;31572;0,06
31573;-0,01;31573;0,01;31573;-0,03;31573;0,03
31574;0;31574;0,02;31574;-0,01;31574;0,05
31575;0;31575;0,01;31575;-0,02;31575;0,08
31576;-0,02;31576;0,01;31576;-0,01;31576;0,06
31577;-0,02;31577;0,01;31577;-0,01;31577;0,07
31578;-0,01;31578;-0,01;31578;-0,03;31578;0,09
31579;-0,01;31579;-0,02;31579;-0,03;31579;0,1
31580;-0,01;31580;-0,01;31580;-0,03;31580;0,1
31581;-0,02;31581;0;31581;-0,02;31581;0,11
31582;-0,03;31582;0,01;31582;-0,01;31582;0,03
31583;-0,02;31583;0,01;31583;-0,01;31583;0,03
31584;-0,02;31584;0,01;31584;-0,03;31584;0,02
31585;0;31585;0,03;31585;-0,02;31585;-0,08
31586;0,02;31586;0,03;31586;0;31586;0,04
31587;0;31587;0,01;31587;-0,04;31587;-0,01
31588;-0,01;31588;0;31588;-0,04;31588;-0,02
31589;-0,01;31589;0;31589;-0,02;31589;0,05
31590;-0,02;31590;0;31590;-0,05;31590;0,05
31591;-0,02;31591;0,01;31591;-0,04;31591;0,12
31592;-0,01;31592;-0,01;31592;-0,02;31592;0,13
31593;-0,01;31593;-0,01;31593;0,02;31593;0,05
31594;0;31594;0,01;31594;0,05;31594;0,04
31595;0;31595;0;31595;0,01;31595;0,07
31596;-0,01;31596;0;31596;-0,03;31596;0,06
31597;0,01;31597;0,01;31597;-0,04;31597;0,07
31598;0,01;31598;-0,01;31598;-0,07;31598;0,08
31599;0;31599;-0,02;31599;-0,07;31599;0,11
31600;0;31600;0;31600;-0,05;31600;0,1
31601;0;31601;0,02;31601;-0,06;31601;0,08
31602;-0,02;31602;0,02;31602;-0,08;31602;0,02
31603;-0,03;31603;0,01;31603;-0,07;31603;-0,08
31604;-0,02;31604;0,01;31604;-0,09;31604;0
31605;0;31605;0;31605;-0,01;31605;0,12
31606;0;31606;0,01;31606;0,06;31606;0,12
31607;-0,01;31607;0,01;31607;0,02;31607;0,07
31608;-0,01;31608;-0,01;31608;-0,01;31608;0,01
31609;0;31609;-0,01;31609;0,02;31609;0,04
31610;0,01;31610;0;31610;0,02;31610;0,08
31611;0,02;31611;-0,01;31611;-0,01;31611;0,11
31612;0;31612;-0,01;31612;-0,04;31612;0,13
31613;0;31613;0;31613;-0,02;31613;0,07
31614;-0,02;31614;0,01;31614;0,02;31614;0,07
31615;-0,03;31615;0;31615;0,01;31615;0,02
31616;-0,01;31616;-0,01;31616;-0,02;31616;0,04
31617;0;31617;0;31617;-0,05;31617;0,1
31618;0;31618;0,01;31618;-0,03;31618;0,05
31619;-0,01;31619;0;31619;-0,03;31619;0,01
31620;-0,03;31620;-0,02;31620;-0,08;31620;-0,04
31621;-0,02;31621;-0,01;31621;-0,06;31621;0,01
31622;0;31622;0;31622;0,02;31622;0,03
31623;0,01;31623;0,03;31623;0,06;31623;0,06
31624;0;31624;0,05;31624;-0,01;31624;0,1
31625;-0,01;31625;0,01;31625;-0,08;31625;0,08
31626;-0,02;31626;-0,01;31626;-0,08;31626;0,09
31627;0;31627;0,01;31627;-0,05;31627;0,09
31628;0,01;31628;0,01;31628;-0,02;31628;0,09
31629;0;31629;-0,01;31629;-0,02;31629;0,12
31630;0;31630;-0,01;31630;-0,03;31630;0,17
31631;0;31631;-0,01;31631;-0,03;31631;0,16
31632;-0,03;31632;-0,02;31632;-0,04;31632;0,11
31633;-0,03;31633;-0,01;31633;-0,05;31633;-0,04
31634;-0,02;31634;0,01;31634;-0,04;31634;-0,17
31635;-0,01;31635;0,02;31635;0;31635;-0,02
31636;-0,01;31636;0,01;31636;-0,01;31636;0,04
31637;-0,01;31637;0;31637;-0,02;31637;0,04
31638;-0,01;31638;-0,01;31638;-0,01;31638;0,06
31639;-0,01;31639;-0,01;31639;-0,03;31639;0,08
31640;-0,01;31640;-0,01;31640;-0,08;31640;0,08
31641;-0,02;31641;-0,01;31641;-0,09;31641;0,09
31642;-0,01;31642;-0,01;31642;-0,04;31642;0,1
31643;0;31643;0;31643;0,08;31643;0,1
31644;-0,01;31644;0;31644;0,05;31644;0,09
31645;-0,04;31645;-0,01;31645;-0,03;31645;0,05
31646;-0,04;31646;-0,01;31646;-0,04;31646;-0,04
31647;0;31647;-0,01;31647;-0,02;31647;0,05
31648;0;31648;0,01;31648;0;31648;0,11
31649;-0,01;31649;0,04;31649;0,01;31649;0,12
31650;-0,01;31650;0,04;31650;0;31650;0,12
31651;0;31651;0,03;31651;0;31651;0,05
31652;0,01;31652;0,03;31652;0,02;31652;0,07
31653;0,01;31653;0,03;31653;0;31653;0,17
31654;-0,01;31654;0,02;31654;-0,09;31654;0,12
31655;-0,03;31655;-0,01;31655;-0,07;31655;-0,05
31656;-0,01;31656;-0,01;31656;-0,04;31656;-0,09
31657;-0,01;31657;0,01;31657;-0,04;31657;0,05
31658;-0,02;31658;-0,01;31658;-0,03;31658;0,08
31659;-0,01;31659;-0,01;31659;-0,05;31659;0,05
31660;0;31660;-0,01;31660;-0,03;31660;0,06
31661;-0,01;31661;0;31661;-0,01;31661;0,02
31662;-0,02;31662;0,01;31662;-0,03;31662;-0,01
31663;0;31663;0;31663;-0,04;31663;0,1
31664;0;31664;-0,02;31664;-0,05;31664;0,13
31665;0;31665;0;31665;-0,02;31665;0,1
31666;0,01;31666;0,02;31666;0,02;31666;0,1
31667;0,02;31667;0,02;31667;-0,01;31667;0,04
31668;0;31668;-0,01;31668;-0,03;31668;0,06
31669;0;31669;-0,01;31669;-0,04;31669;0,12
31670;0;31670;-0,03;31670;-0,03;31670;0,15
31671;-0,02;31671;-0,04;31671;0,01;31671;0,03
31672;-0,02;31672;-0,01;31672;0,05;31672;-0,06
31673;-0,01;31673;0;31673;0;31673;0,01
31674;0;31674;0;31674;-0,06;31674;0,05
31675;-0,01;31675;0;31675;-0,07;31675;0,02
31676;0;31676;0,01;31676;-0,06;31676;0,04
31677;0;31677;0,01;31677;-0,02;31677;0,08
31678;-0,01;31678;0,01;31678;0;31678;0,06
31679;-0,01;31679;0,02;31679;-0,03;31679;0,07
31680;-0,01;31680;0,01;31680;-0,09;31680;0,04
31681;0;31681;0,03;31681;-0,05;31681;0,01
